id,property_cost,monthly_income,current_total_emi,interest_rate,loan_amount,tenure,interest_amount,offer_processing_fees,offer_emi,Success
11853,1150000,18900,0,9.95,"10,35,000",20,"13,54,256","5,000","9,953",0
11855,1000000,45000,0,9.95,"6,03,500",5,"1,64,977","3,017","12,807",0
11856,0,40000,0,9.95,"24,00,000",20,"31,39,493","5,000","23,081",0
11857,1375000,20000,4500,10,"8,80,000",20,"11,58,224","5,000","8,492",0
11858,1375000,20000,4500,10.5,"8,19,000",30,"18,79,558","5,000","7,491",0
11861,3800000,60000,0,9.9,"30,40,000",20,"39,52,796","1,200","29,135",0
11862,3800000,60000,0,9.9,"26,60,000",20,"34,58,760","5,000","25,493",0
11863,0,60000,0,9.9,"26,60,000",20,"34,58,760","10,000","25,493",0
11866,3000000,55000,0,9.9,"24,00,000",15,"22,16,108","10,000","25,643",0
11868,3000000,55000,0,9.9,"24,00,000",15,"22,16,108","1,200","25,643",0
11873,5500000,170000,0,9.85,"44,00,000",15,"39,90,367","1,999","46,611",0
11874,5200000,200000,3000,9.85,"30,00,000",5,"8,02,376","1,999","63,372",0
11875,0,29000,0,9.95,"15,00,000",20,"19,62,504","5,000","14,425",0
11876,0,29000,0,9.9,"15,00,000",20,"19,50,302","7,500","14,376",0
11877,0,29000,0,9.9,"15,00,000",20,"19,62,504","5,000","14,425",0
11878,10000000,58000,10000,9.95,"37,00,000",10,"21,55,238","5,000","48,793",0
11882,0,52000,0,9.9,"38,84,000",30,"82,83,759","5,000","33,798",0
11883,3000000,100000,0,9.9,"21,00,000",20,"27,30,627","2,810","20,126",0
11884,0,52000,0,9.95,"36,00,000",25,"61,76,357","5,000","32,586",0
11885,0,52000,0,9.9,"32,40,000",20,"42,38,495","5,000","31,159",0
11886,4600000,40000,0,9.95,"29,75,240",30,"63,84,759","5,000","26,000",0
11890,3600000,65000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
11895,3600000,65000,0,9.95,"20,00,000",20,"26,16,329","10,000","19,234",0
11896,0,25000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
11897,0,25000,0,9.9,"20,00,000",20,"26,16,329","5,000","19,234",0
11899,1500000,25000,0,9.9,"10,00,000",10,"5,82,522","5,000","13,187",0
11900,4500000,42000,0,9.9,"23,00,000",20,"29,90,565","1,200","22,043",0
11901,1500000,25000,0,9.95,"10,00,000",10,"5,82,522","5,000","13,187",0
11902,4500000,42000,0,9.95,"23,00,000",20,"30,08,830","5,000","22,119",0
11905,0,35000,0,9.9,"10,00,000",20,"13,08,164","5,000","9,617",0
11906,2220000,47000,0,9.9,"17,76,000",20,"23,09,252","8,880","17,021",0
11909,2220000,47000,0,9.9,"17,76,000",20,"23,23,708","5,000","17,079",0
11910,2220000,47000,0,9.95,"17,76,000",20,"23,23,708","8,880","17,079",0
11911,1690000,31900,0,10.2,"15,00,000",25,"26,69,537","5,000","13,895",0
11913,1690000,31900,0,9.95,"15,00,000",25,"25,73,990","5,000","13,577",0
11917,3000000,30000,7000,9.9,"21,00,000",20,"27,30,627","10,000","20,126",0
11919,4200000,45000,0,9.95,"32,31,407",30,"69,35,587","5,000","28,238",0
11921,6000000,120000,0,9.95,"41,76,000",15,"38,78,813","10,000","44,747",0
11926,5200000,30000,0,9.95,"10,00,000",10,"5,82,522","5,000","13,187",0
11928,5200000,30000,0,9.9,"10,00,000",10,"5,82,522","5,000","13,187",0
11929,5200000,30000,0,9.9,"10,00,000",10,"5,79,234","5,000","13,159",0
11930,2500000,24000,0,9.95,"16,00,000",20,"20,93,166","5,000","15,387",0
11931,6000000,120000,0,9.9,"41,28,000",15,"38,11,465","1,200","44,107",0
11932,1900000,23000,0,9.9,"14,00,000",20,"18,31,842","5,000","13,463",0
11933,1900000,23000,0,9.95,"14,00,000",20,"18,31,842","5,000","13,463",0
11934,1800000,30000,0,9.95,"12,00,000",15,"11,14,679","5,000","12,858",0
11935,1900000,23000,0,9.95,"14,00,000",20,"18,31,842","7,000","13,463",0
11936,1800000,30000,1900,10,"10,00,000",20,"13,16,164","5,000","9,650",0
11937,1800000,30000,0,9.9,"12,00,000",15,"11,08,169","1,200","12,821",0
11938,1800000,30000,1900,10.2,"10,00,000",20,"13,56,180","5,000","9,816",0
11939,1800000,30000,0,9.9,"12,60,000",15,"11,63,358","6,300","13,463",0
11941,3400000,110000,26000,9.9,"27,00,000",20,"35,10,952","10,000","25,876",0
11942,2000000,19000,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
11943,3400000,110000,26000,9.95,"27,00,000",20,"35,31,993","5,000","25,966",0
11944,3400000,110000,26000,9.95,"27,00,000",20,"35,31,993","10,000","25,966",0
11945,3400000,110000,26000,9.9,"27,00,000",20,"35,10,952","1,200","25,876",0
11946,3500000,80000,8800,9.9,"28,00,000",20,"36,40,666","5,000","26,835",0
11947,,45000,0,9.85,"53,51,089",14,"44,76,910","1,999","58,500",0
11948,3500000,80000,8800,9.9,"28,00,000",20,"36,63,170","5,000","26,927",0
11949,3500000,80000,8800,9.95,"28,00,000",20,"36,63,170","10,000","26,927",0
11950,0,36000,0,9.9,"41,88,000",20,"54,45,138","5,000","40,138",0
11953,0,36000,0,9.9,"34,00,000",20,"44,20,991","1,200","32,585",0
11954,0,91000,0,9.85,"1,00,00,000",20,"1,33,20,094",0,"97,165",0
11955,0,36000,0,9.9,"34,00,000",20,"44,20,991","10,000","32,585",0
11956,0,36000,0,9.95,"41,00,000",20,"53,63,321","5,000","39,430",0
11957,0,91000,0,9.9,"1,00,00,000",20,"1,30,02,017","50,000","95,840",0
11958,0,91000,0,9.95,"1,00,00,000",20,"1,30,81,135","5,000","96,171",0
11960,9300000,37500,0,9.95,"46,74,952",16,"46,85,047","5,000","48,750",0
11963,4400000,71000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
11964,4500000,58000,0,9.9,"20,00,000",15,"18,46,795","10,000","21,369",0
11965,4400000,71000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
11966,4500000,58000,0,9.95,"20,00,000",15,"18,57,798","5,000","21,430",0
11969,3500000,47000,13000,9.9,"18,00,000",20,"23,40,465","5,000","17,251",0
11970,3500000,47000,13000,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
11974,2300000,21000,0,9.95,"14,00,000",20,"18,31,842","5,000","13,463",0
11975,750000,15500,0,9.9,"6,00,000",20,"7,85,001","5,000","5,770",0
11976,2600000,26000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
11977,0,27000,0,9.95,"30,00,000",10,"17,47,481","5,000","39,562",0
11978,2600000,26000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
11979,2600000,26000,0,9.9,"20,00,000",20,"26,16,329","5,000","19,234",0
11980,4500000,60000,11000,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
11981,0,17000,0,9.9,"10,00,000",20,"13,00,201","2,810","9,584",0
11982,4500000,60000,11000,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
11983,4500000,60000,11000,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
11984,,50000,0,9.95,"37,19,050",30,"79,80,949","5,000","32,500",0
11985,3800000,85000,0,9.9,"30,40,000",20,"39,52,796","5,000","29,135",0
11986,3800000,85000,0,9.9,"30,40,000",20,"39,76,656","5,000","29,236",0
11989,1820000,30000,0,9.9,"12,00,000",20,"15,60,649","1,200","11,500",0
11990,1820000,30000,0,9.9,"12,00,000",20,"15,70,003","5,000","11,540",0
11991,0,25620,0,9.9,"17,50,000",21,"24,13,516","5,000","16,521",0
11992,0,25620,0,9.95,"17,50,000",21,"24,28,683","5,000","16,579",0
11995,0,18000,0,9.9,"20,00,000",10,"11,58,386","5,000","26,319",0
11996,0,28500,0,9.85,"40,00,000",20,"51,06,095","1,999","37,940",0
11999,7000000,40000,0,9.95,"28,38,458",26,"51,09,999","5,000","25,472",0
12001,0,25000,0,9.95,"15,00,000",20,"19,62,504","5,000","14,425",0
12002,0,50000,0,9.9,"20,00,000",20,"26,00,403","2,810","19,168",0
12003,0,50000,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
12004,0,50000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
12005,0,50000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12006,0,25000,0,9.9,"15,00,000",20,"19,62,504","5,000","14,425",0
12007,700000,20000,0,9.95,"5,25,000",8,"2,38,472","5,000","7,952",0
12009,,95000,0,9.85,"65,00,000",20,"82,97,157","1,999","61,653",0
12010,2800000,46000,0,9.9,"22,00,000",20,"28,78,168","5,000","21,157",1
12011,2800000,46000,0,9.9,"22,40,000",20,"29,12,533","1,200","21,468",0
12015,2000000,25000,0,10.2,"15,05,857",20,"20,41,937","5,000","14,782",0
12019,4100000,32000,0,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
12020,2200000,25000,0,9.85,"15,40,000",20,"20,51,511",0,"14,963",0
12022,0,62000,10000,9.95,"28,00,000",20,"36,63,170","10,000","26,927",0
12023,0,62000,10000,9.9,"28,00,000",20,"36,63,170","5,000","26,927",0
12027,5200000,58300,0,9.95,"40,00,000",23,"61,98,517","5,000","36,949",0
12030,0,800000,0,9.9,"33,00,000",15,"30,46,946","16,500","35,260",0
12033,0,800000,0,9.95,"33,00,000",15,"30,65,019","5,000","35,361",0
12036,3350000,37500,0,9.9,"26,80,000",30,"57,15,820","5,000","23,321",0
12040,2800000,24500,0,9.9,"18,11,758",30,"38,65,311","5,000","15,765",0
12047,6500000,41250,0,9.9,"45,00,000",20,"58,50,907","5,000","43,128",0
12048,6500000,41250,0,9.9,"45,00,000",20,"58,50,907","22,500","43,128",0
12049,6500000,41250,0,9.95,"45,00,000",20,"58,86,485","5,000","43,277",0
12050,2267000,11200,0,10.5,"5,00,000",20,"6,98,568","5,000","4,991",0
12052,4200000,22000,0,9.95,"28,00,000",20,"36,63,170","10,000","26,927",0
12053,5000000,70000,17000,9.9,"32,50,000",30,"69,31,615","5,000","28,281",0
12054,5000000,70000,17000,9.95,"32,50,000",30,"69,74,510","5,000","28,401",0
12055,3350000,37500,0,9.95,"26,80,000",30,"57,52,980","5,000","23,419",0
12056,3000000,27500,0,9.9,"23,71,500",20,"30,83,660","1,200","22,728",0
12057,3000000,27500,0,9.9,"23,71,500",20,"30,83,660","2,810","22,728",0
12058,3000000,27500,0,9.9,"23,71,500",20,"30,83,660","5,000","22,728",0
12059,2200000,29200,0,9.9,"16,00,000",20,"20,80,526","2,810","15,334",0
12060,2200000,29200,0,9.9,"16,00,000",20,"20,80,526","5,000","15,334",0
12061,2200000,29200,0,9.9,"16,00,000",20,"20,80,526","8,000","15,334",0
12062,6000000,175000,0,9.9,"48,00,000",20,"62,41,070","10,000","46,003",0
12063,6000000,175000,0,9.95,"48,00,000",20,"62,78,986","5,000","46,162",0
12064,15500000,135000,0,9.95,"1,16,00,000",25,"1,99,00,919","5,000","1,05,000",0
12065,15500000,135000,0,9.9,"1,00,00,000",25,"1,71,56,209","5,000","90,517",0
12076,20000000,100000,0,9.9,"56,76,915",20,"73,81,416","1,200","54,407",0
12077,1200000,15000,0,9.9,"7,00,000",20,"9,10,548","2,810","6,708",0
12078,0,42000,0,9.9,"21,30,000",20,"27,69,388","1,200","20,414",0
12080,1200000,15000,0,10.5,"7,00,000",20,"9,77,654","5,000","6,988",0
12081,20000000,100000,0,9.9,"56,76,915",20,"73,81,416","10,000","54,407",0
12082,20000000,100000,0,9.95,"56,76,915",20,"74,26,285","10,000","54,595",0
12083,,42000,0,9.9,"21,30,000",20,"27,69,388","2,810","20,414",0
12086,0,42000,0,9.9,"21,30,000",20,"27,69,388","10,000","20,414",0
12087,1700000,20000,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
12088,1700000,20000,0,10.2,"10,00,000",20,"13,56,180","5,000","9,816",0
12099,0,18000,0,9.9,"12,00,000",20,"15,60,649","5,000","11,500",0
12101,0,18000,0,9.95,"12,00,000",20,"15,70,003","5,000","11,540",0
12103,5000000,40000,0,9.9,"26,67,000",19,"32,60,258","5,000","25,996",0
12104,5000000,40000,0,9.95,"26,29,000",19,"32,33,453","5,000","25,711",0
12105,2200000,30000,0,9.95,"19,80,000",20,"25,90,506","5,000","19,041",0
12106,2200000,30000,0,10.2,"19,00,000",20,"25,76,415","5,000","18,651",0
12107,0,200000,0,9.9,"20,00,000",5,"5,43,757","10,000","42,395",0
12108,0,200000,0,9.95,"20,00,000",5,"5,46,709","5,000","42,444",0
12109,0,200000,0,9.85,"20,00,000",5,"5,55,563",0,"42,592",0
12110,4500000,30000,0,9.95,"16,00,000",25,"27,45,724","5,000","14,482",0
12117,4500000,30000,0,9.95,"16,00,000",25,"27,45,724","8,000","14,482",0
12118,2820000,8000,0,9.9,"22,53,180",17,"24,11,831","5,000","22,867",0
12119,2820000,8000,0,9.9,"22,53,180",17,"24,11,831","11,265","22,867",0
12124,1500000,30000,0,9.9,"10,50,000",20,"13,65,313","5,250","10,063",0
12125,1500000,30000,0,10.25,"10,50,000",20,"14,23,880","5,000","10,307",0
12127,2400000,32000,0,9.9,"18,00,000",15,"16,62,138","1,200","19,232",0
12128,2400000,32000,0,9.9,"16,80,000",15,"15,51,298","5,000","17,950",0
12129,2400000,32000,0,9.9,"16,80,000",15,"15,51,298","8,400","17,950",0
12131,2400000,32000,0,9.9,"18,00,000",15,"16,72,018","5,000","19,287",0
12139,3500000,70000,2000,9.9,"28,00,000",20,"36,40,666","1,200","26,835",0
12143,2400000,32000,0,9.95,"17,00,000",15,"15,79,012","8,500","18,216",0
12146,1500000,30000,0,9.9,"10,50,000",20,"13,65,313","1,200","10,063",0
12151,0,40000,0,9.95,"22,00,000",20,"28,78,168","5,000","21,157",0
12152,0,22000,2300,9.9,"11,20,000",15,"10,34,122","5,000","11,967",0
12153,0,40000,0,9.9,"22,00,000",20,"28,60,851","10,000","21,084",0
12154,0,22000,2300,9.9,"9,00,000",15,"8,31,069","4,500","9,616",0
12155,3000000,130000,0,9.95,"21,00,000",20,"27,47,506","5,000","20,195",0
12156,0,17500,0,10,"8,60,759",10,"5,04,240","5,000","11,375",0
12157,600000,30000,0,9.9,"5,00,000",5,"1,35,952","5,000","10,598",0
12158,600000,30000,0,9.9,"5,00,000",5,"1,36,677","5,000","10,611",0
12159,3000000,130000,0,9.9,"24,00,000",20,"31,20,789","5,000","23,001",0
12163,2000000,32000,11000,9.9,"5,00,000",10,"2,89,659","2,500","6,579",0
12164,2000000,32000,11000,9.9,"5,00,000",10,"2,89,659","5,000","6,579",0
12165,2000000,32000,11000,9.9,"5,00,000",10,"2,91,303","5,000","6,593",0
12169,5000000,55000,0,9.9,"26,80,000",20,"34,84,601","1,200","25,685",0
12175,0,24000,0,9.95,"16,00,000",10,"9,32,052","5,000","21,099",0
12176,800000,30000,0,9.9,"7,20,000",5,"1,95,756","5,000","15,262",0
12177,800000,30000,0,9.9,"7,20,000",5,"1,96,812","5,000","15,280",0
12178,2900000,48000,0,9.95,"15,00,000",10,"8,73,740","5,000","19,781",0
12180,2900000,48000,0,9.95,"15,00,000",10,"8,73,740","7,500","19,781",0
12182,5000000,5500000,0,9.85,"40,00,000",20,"51,69,096","1,999","38,204",0
12185,0,30000,2900,9.95,"17,00,000",20,"22,23,828","5,000","16,349",0
12187,3200000,35000,0,9.9,"16,89,600",24,"27,41,086","8,448","15,382",0
12189,1800000,18000,0,9.95,"16,00,000",20,"20,93,166","5,000","15,387",0
12191,2700000,46250,2300,9.9,"19,00,000",25,"32,40,027","9,500","17,131",0
12192,2700000,46250,2300,9.95,"19,00,000",25,"32,59,913","5,000","17,198",0
12193,2700000,46250,2300,10.2,"19,00,000",25,"33,80,690","5,000","17,601",0
12194,2700000,46250,2300,10.5,"19,00,000",25,"34,82,353","9,500","17,939",0
12195,1549000,60000,0,9.9,"11,00,000",20,"14,30,425","5,500","10,542",0
12196,1549000,60000,0,9.9,"11,00,000",20,"14,30,425","5,000","10,542",0
12199,0,33000,0,9.9,"18,90,000",20,"24,57,768","5,000","18,113",0
12201,5000000,50000,10000,9.95,"24,82,214",30,"53,27,768","5,000","21,691",0
12203,0,22000,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
12204,0,22000,0,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
12208,1500000,35000,0,9.9,"10,19,604",20,"13,26,141","1,200","9,771",0
12218,1200000,28000,0,9.9,"9,00,000",10,"5,21,319","4,500","11,843",0
12221,1200000,28000,0,9.9,"9,00,000",10,"5,21,319","5,000","11,843",0
12222,0,300000,70000,9.9,"30,00,000",15,"27,70,077","5,000","32,054",0
12223,0,300000,70000,9.95,"30,00,000",15,"27,86,465","5,000","32,146",0
12224,0,300000,70000,9.9,"30,00,000",15,"27,70,077","15,000","32,054",0
12225,3500000,25000,0,9.9,"18,48,733",30,"39,43,709","5,000","16,087",0
12227,0,85000,17300,9.95,"30,00,000",10,"17,47,481","5,000","39,562",0
12228,3500000,25000,0,9.95,"18,48,733",30,"39,68,608","5,000","16,155",0
12229,0,85000,17300,9.9,"30,00,000",10,"17,47,481","5,000","39,562",0
12230,0,85000,17300,9.95,"30,00,000",10,"17,47,481","10,000","39,562",0
12233,2000000,30000,0,9.95,"10,08,000",15,"9,36,265","5,040","10,801",0
12238,2847000,29000,0,9.9,"22,77,600",13,"17,79,910","5,000","26,009",0
12240,0,115000,22170,9.95,"22,00,000",19,"27,06,032","5,000","21,515",0
12242,500000,25000,0,10.2,"4,00,000",5,"1,12,888","5,000","8,548",0
12244,500000,25000,0,10.5,"4,00,000",5,"1,15,863","5,000","8,597",0
12247,2530000,69000,0,9.9,"18,00,000",20,"23,40,465","1,200","17,251",0
12248,2530000,69000,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
12249,2000000,30000,0,9.9,"10,08,000",15,"9,30,779","1,200","10,770",0
12251,0,22000,3800,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
12252,2700000,27000,0,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
12253,2700000,27000,0,9.9,"20,00,000",20,"26,00,403","2,810","19,168",0
12269,1580000,28000,0,9.9,"8,00,000",15,"7,38,856","5,000","8,547",0
12271,1580000,28000,0,9.9,"8,00,000",15,"7,38,856","4,000","8,547",0
12276,1100000,23000,0,9.9,"7,00,000",6,"2,31,183","5,000","12,932",0
12278,1100000,23000,0,10.5,"7,00,000",6,"2,46,467","5,000","13,145",0
12283,4200000,80000,6600,9.95,"25,00,000",15,"23,22,132","5,000","26,788",0
12284,4200000,80000,6600,9.9,"25,00,000",15,"23,08,320","12,500","26,712",0
12285,0,50000,8000,10.2,"20,00,000",20,"27,12,360","5,000","19,632",0
12287,0,26000,6000,9.9,"22,00,000",30,"46,92,284","1,200","19,144",0
12288,0,40000,9300,9.95,"13,00,000",20,"17,00,665","5,000","12,502",0
12289,0,75000,0,9.95,"75,80,000",15,"70,40,289","5,000","81,223",0
12293,2400000,32000,0,9.9,"10,00,000",10,"5,79,234","2,810","13,159",0
12300,1500000,17500,0,10.25,"8,88,155",20,"12,04,569","5,000","8,718",0
12302,1500000,17500,0,10.5,"8,88,155",20,"12,40,056","5,000","8,867",0
12303,3500000,35000,0,9.85,"24,50,000",20,"32,63,648",0,"23,805",0
12305,3500000,35000,0,9.95,"24,08,000",20,"31,49,925","10,000","23,158",0
12316,4200000,33333,6000,9.9,"31,92,000",20,"41,50,309","5,000","30,592",0
12317,3800000,70000,0,9.9,"15,20,000",20,"19,76,653","1,200","14,567",0
12318,3800000,70000,0,9.9,"15,20,000",20,"19,76,653","5,000","14,567",0
12319,3800000,70000,0,9.9,"15,20,000",10,"8,80,410","7,600","20,002",0
12320,3800000,70000,0,9.9,"15,20,000",10,"8,85,453","5,000","20,044",0
12321,3800000,70000,0,9.95,"15,20,000",10,"8,85,453","7,600","20,044",0
12322,0,25000,0,9.95,"13,00,000",30,"27,90,554","5,000","11,360",0
12323,0,25000,0,9.9,"13,00,000",30,"27,73,387","1,200","11,312",0
12327,2500000,40000,0,9.9,"17,50,000",20,"22,75,353","1,200","16,772",0
12328,1000000,50000,0,9.6,"9,00,000",5,"2,36,752","5,000","18,945",0
12329,1800000,25000,0,9.9,"13,00,000",20,"16,90,364","6,500","12,459",0
12330,0,30000,0,9.9,"17,50,000",14,"14,90,588","5,000","19,288",0
12344,0,95833,0,9.9,"48,63,689",20,"63,24,085","1,200","46,613",0
12345,6000000,300000,0,9.95,"15,84,000",20,"20,72,302","5,000","15,233",0
12350,2800000,36000,0,9.9,"19,90,800",20,"25,88,863","1,200","19,079",0
12372,2950000,106500,0,9.9,"23,60,000",20,"30,87,331","5,000","22,696",0
12375,3300000,47000,0,9.9,"12,00,000",10,"6,95,065","1,200","15,791",0
12376,8600000,165000,25000,9.85,"68,71,000",20,"88,79,176","1,999","65,625",0
12377,3300000,47000,0,9.9,"12,00,000",12,"8,55,216","6,000","14,271",0
12378,8600000,165000,25000,9.9,"68,50,000",25,"1,17,52,151","5,000","62,004",0
12379,4000000,70000,0,9.95,"30,00,000",9,"15,52,783","5,000","42,154",0
12382,0,95833,0,9.9,"40,00,000",20,"52,00,807","5,000","38,336",0
12383,0,95833,0,9.9,"40,00,000",20,"52,32,659","5,000","38,468",0
12384,5000000,41600,0,9.95,"28,00,000",20,"36,63,170","5,000","26,927",0
12385,2950000,106500,0,9.9,"23,60,000",20,"30,68,598","5,000","22,618",0
12386,2950000,106500,0,9.9,"23,60,000",20,"30,68,598","10,000","22,618",0
12387,6000000,300000,0,9.9,"15,84,000",14,"13,49,271","5,000","17,458",0
12388,2800000,36000,0,9.9,"19,90,800",20,"26,04,564","5,000","19,145",0
12389,2800000,36000,0,9.95,"19,90,800",20,"26,04,564","5,000","19,145",0
12392,0,72000,0,9.95,"36,54,124",20,"47,80,048","5,000","35,142",0
12393,0,15000,0,10.5,"7,00,000",15,"6,93,003","5,000","7,737",0
12394,1500000,23500,0,9.9,"11,00,000",20,"14,30,425","1,200","10,542",0
12396,1500000,23500,0,9.9,"11,00,000",20,"14,30,425","5,000","10,542",0
12397,1500000,23500,0,9.9,"11,00,000",20,"14,30,425","5,500","10,542",0
12398,1500000,23500,0,9.9,"11,00,000",20,"14,39,341","5,000","10,578",0
12399,2000000,30000,0,9.9,"14,00,000",20,"18,20,588","1,200","13,417",0
12406,0,50000,0,9.9,"25,00,000",20,"32,50,504","12,500","23,960",0
12410,0,50000,0,9.9,"25,00,000",20,"32,50,504","2,810","23,960",0
12412,,60000,0,9.9,"35,00,000",20,"45,78,834","5,000","33,659",0
12414,,60000,0,9.9,"35,00,000",20,"45,50,706","5,000","33,544",0
12416,7000000,140000,0,10.5,"5,04,000",5,"1,45,992","5,000","10,832",0
12417,1500000,25000,0,9.95,"13,50,000",20,"17,65,996","5,000","12,983",0
12451,1050000,17000,0,9.9,"8,50,500",20,"11,05,919","5,000","8,151",0
12452,0,50000,7100,9.9,"20,00,000",20,"26,00,403","1,200","19,168",0
12454,0,50000,7100,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
12455,0,50000,7100,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12456,0,40000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
12458,1200000,30000,0,9.9,"8,40,000",15,"7,75,649","2,810","8,975",0
12460,4300000,45000,0,9.9,"30,50,000",20,"39,65,717","5,000","29,231",0
12462,4300000,45000,0,9.9,"27,78,000",20,"36,34,095","5,000","26,716",0
12463,3600000,40000,0,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
12464,2000000,30000,0,9.9,"12,00,000",15,"11,08,169","1,200","12,821",0
12465,2000000,30000,0,9.9,"12,00,000",15,"11,08,169","5,000","12,821",0
12473,0,21500,0,9.9,"22,70,809",25,"38,71,690","5,000","20,475",0
12475,0,40000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12478,0,40000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
12480,0,23000,5133,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12481,9000000,76000,0,9.95,"38,57,130",20,"50,45,777","5,000","37,094",0
12482,0,23000,5133,9.9,"16,40,000",20,"21,32,718","8,200","15,717",0
12484,0,40000,5911,9.9,"16,85,000",12,"12,00,848","5,000","20,039",0
12485,0,40000,5911,9.95,"16,85,000",12,"12,07,789","5,000","20,088",0
12486,6600000,45000,0,9.95,"25,00,000",6,"8,30,129","5,000","46,251",0
12489,0,30000,0,9.9,"15,00,000",20,"19,50,302","7,500","14,376",0
12492,5100000,283000,0,9.9,"37,00,000",16,"36,86,014","1,200","38,468",0
12493,5100000,283000,0,9.9,"37,00,000",16,"36,86,014","5,000","38,468",0
12495,5100000,283000,0,9.95,"37,00,000",16,"37,08,065","5,000","38,583",0
12502,1000000,11170,0,9.95,"17,82,000",30,"38,25,091","5,000","15,572",0
12504,1950000,29000,0,9.95,"10,00,000",17,"10,76,971","5,000","10,180",0
12508,0,45000,0,9.95,"26,00,000",20,"34,01,331","5,000","25,004",0
12510,0,45000,0,9.9,"26,00,000",20,"33,80,728","10,000","24,918",0
12511,0,45000,0,9.9,"26,00,000",20,"34,01,331","5,000","25,004",0
12512,0,45000,0,9.95,"26,00,000",20,"34,01,331","10,000","25,004",0
12515,0,21500,0,9.95,"21,00,000",25,"36,03,382","5,000","19,008",0
12524,2500000,42000,6000,9.9,"17,50,000",25,"29,83,786","1,200","15,779",0
12525,2500000,42000,6000,9.9,"17,50,000",25,"29,83,786","5,000","15,779",0
12526,2500000,42000,6000,9.9,"17,50,000",25,"29,83,786","8,750","15,779",0
12527,1000000,300000,0,9.85,"8,00,000",12,"5,66,822",0,"9,491",0
12529,1000000,300000,0,9.9,"7,00,000",12,"4,98,843","2,810","8,325",0
12530,1000000,300000,0,10,"8,00,000",12,"5,76,813","5,000","9,560",0
12531,1000000,300000,0,10.2,"9,00,000",12,"6,67,608","5,000","10,886",0
12532,1000000,300000,0,10.5,"9,00,000",12,"6,86,524","5,000","11,017",0
12541,3500000,35000,0,9.95,"24,21,102",26,"43,58,292","5,000","21,727",0
12548,7500000,58000,0,9.9,"35,00,000",20,"45,50,706","1,200","33,544",0
12550,2300000,15500,0,9.95,"17,00,000",20,"22,23,828","5,000","16,349",0
12554,3500000,35000,0,9.9,"22,48,000",23,"34,83,830","5,000","20,765",0
12556,900000,40000,6000,9.9,"7,00,000",20,"9,10,548","3,500","6,708",0
12558,1500000,21000,0,9.95,"13,50,000",30,"28,97,739","5,000","11,797",0
12560,1500000,21000,0,9.9,"13,50,000",30,"28,97,739","5,000","11,797",0
12561,1500000,100000,18500,9.9,"13,50,000",20,"17,55,476","5,000","12,938",0
12562,1500000,100000,18500,9.9,"13,50,000",20,"17,65,996","5,000","12,983",0
12563,1500000,100000,18500,9.95,"13,50,000",20,"17,65,996","5,000","12,983",0
12564,3900000,24500,0,9.9,"16,61,613",20,"21,60,386","5,000","15,925",0
12567,2000000,25000,6200,9.9,"14,00,000",20,"18,20,588","7,000","13,417",0
12568,1000000,15000,0,9.95,"6,96,713",15,"6,47,242","5,000","7,465",0
12570,6500000,78000,0,9.85,"39,58,634",20,"51,15,599",0,"37,809",0
12572,1500000,15800,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
12573,0,40000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12574,0,40000,0,9.9,"20,00,000",20,"26,16,329","5,000","19,234",0
12575,0,40000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
12576,6500000,78000,0,9.9,"45,00,000",20,"58,50,907","5,000","43,128",0
12577,6500000,78000,0,9.95,"45,00,000",20,"58,86,485","5,000","43,277",0
12586,2000000,25000,6200,9.9,"14,00,000",20,"18,20,588","1,200","13,417",0
